path,bytes,sha256,reason
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/raw_depth_profiles.csv,69140,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/README.md,30594,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/reconstruction_checks.csv,4863,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/record_visual_review.py,4350,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/render_localization.py,2050,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/report_validation.json,247,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/representative_lag.csv.gz,270552,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/representative_matched_lag.csv.gz,64216,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/run_status.json,796,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/selection_log.md,797,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D128_F01_V01.csv.gz,143124,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D128_F03_V01.csv.gz,138602,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D128_F05_V01.csv.gz,144489,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D128_F07_V01.csv.gz,145646,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D128_F10_V01.csv.gz,138473,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D235_F01_V01.csv.gz,135625,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D235_F03_V01.csv.gz,135930,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D235_F05_V01.csv.gz,129577,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D235_F07_V01.csv.gz,134644,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D235_F10_V01.csv.gz,132813,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D285_F01_V01.csv.gz,132992,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D285_F03_V01.csv.gz,138784,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D285_F05_V01.csv.gz,145254,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D285_F07_V01.csv.gz,135268,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_D285_F10_V01.csv.gz,140658,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/shared_pixel_support_summary.csv,178741,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/spatial_block_summary.csv,40544,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/statistical_independent_checks.csv.gz,11711,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/statistical_validation.json,538,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/summarize_results.py,7860,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/table_validation.json,195,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/undefined_map_cells.csv,139,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/undefined_physical_interpretations.json,502,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/validate_delivery.py,8067,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/validation.json,12092,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/verify_statistics.py,5172,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/volume_metrics.csv,9347,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/volume_metrics_across_flow.csv,3167,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/weighted_discrepancy_diagnosis.csv,312,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/weighted_numerical_fix.json,8903,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/weighted_statistics_tests.csv,105,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_fixed_diameter_selective_v2/whole_coupling.csv,13391,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/analysis_policy.json,1181,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/array_identity_audit.csv.gz,327066,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/build_fixed_diameter_inputs.py,13551,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/cohort_manifest.csv,3665,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/coverage.csv,96,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/d500_exclusion_record.csv,1832,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/finalize_geometry_migration.py,7793,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/geometry_manifest.csv.gz,243205,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/independent_integration_spotchecks.csv,2716,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/input_manifest.csv,774827,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/output_sha256.csv,1664,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/provenance.json,2138,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/README.md,4168,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/validation.json,2463,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_physical_diameter_geometry_v2/volume_geometry_change_summary.csv,12397,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_source_tail_depth_coupling_v1/coupling_maps_all_resolutions_modes.csv.gz,1418943,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_source_tail_depth_coupling_v1/derive_depth_metrics.py,15916,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_source_tail_framewise_coupling_v1/volume_detrended_coupling.csv,152359,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/analysis/sv_source_tail_framewise_coupling_v1/volume_zero_lag_coupling.csv,19070,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/DELIVERY_FILE_LIST.csv,116385,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/MISSING_MATERIALS.csv,301,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/OMITTED_SOURCE_FILES.csv,45773,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/PACKAGE_CHECKS.json,999,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/pyproject.toml,686,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/requirements-lock.txt,102,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/REVIEW_INDEX.md,29801,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/src/svrecttail/__init__.py,272,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/src/svrecttail/background.py,5352,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/src/svrecttail/geometry.py,6120,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/package/src/svrecttail/quantification.py,13336,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/PACKAGE_CHECKS.json,999,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/REVIEW_INDEX.md,29801,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/SV_fixed_diameter_selective_v2_review.zip,84421733,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/ZIP_CONTENTS.csv,41574,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
review_delivery/SV_fixed_diameter_selective_v2_review_20260910_132305/ZIP_SHA256.txt,109,,"Local review ZIP, duplicate packaging copy or packaging utility; not part of scientific result commit"
